Id,Predictii
198,D
126,B
234,B
105,B
17,B
235,B
91,B
175,B
302,B
264,A
257,A
254,B
295,B
323,B
326,B
146,B
149,B
318,B
341,B
120,B
187,B
140,B
211,B
70,B
97,B
288,B
242,B
127,B
204,B
11,C
291,B
236,B
58,B
260,B
207,B
267,B
31,B
229,B
88,B
237,B
134,B
190,B
344,B
183,B
9,B
328,B
322,B
147,B
349,B
143,B
191,B
306,B
316,B
268,B
65,B
253,B
64,B
137,B
164,B
113,B
244,B
148,B
243,B
286,B
104,B
43,B
67,A
294,B
290,D
7,B
188,B
319,B
16,B
208,B
215,A
248,B
83,B
46,B
186,B
262,B
331,B
293,B
12,A
60,B
86,B
167,B
87,B
71,B
245,B
247,B
165,B
320,B
45,B
265,B
128,B
32,B
56,B
201,D
285,B
325,B
142,C
131,B
321,B
301,B
214,B
180,B
221,B
158,B
329,B
129,B
199,B
193,B
161,B
251,A
89,B
93,B
14,B
346,B
37,B
309,B
160,B
38,B
