,0
0,2
1,2
2,2
3,2
4,5
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,4
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,1
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,4
41,1
42,1
43,2
44,3
45,2
46,1
47,4
48,2
49,2
50,2
51,4
52,2
53,2
54,2
55,2
56,2
57,2
58,1
59,2
60,2
61,2
62,2
63,1
64,2
65,2
66,2
67,2
68,1
69,2
70,2
71,7
72,2
73,2
74,1
75,2
76,5
77,2
78,2
79,4
80,3
81,3
82,2
83,1
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,1
93,2
94,2
95,2
96,2
97,1
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,4
110,2
111,2
112,2
113,2
114,2
115,2
116,4
117,2
118,2
119,2
120,1
121,2
122,2
123,1
124,2
125,2
126,2
127,2
128,2
129,2
130,1
131,2
132,2
133,1
134,2
135,4
136,2
137,2
138,2
139,2
140,5
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,3
149,1
150,2
151,2
152,2
153,1
154,2
155,2
156,2
157,2
158,1
159,5
160,2
161,2
162,2
163,2
164,2
165,2
166,2
167,2
168,2
169,2
170,2
171,2
172,2
173,1
174,2
175,2
176,3
177,1
178,2
179,2
180,4
181,2
