Judet,Casatorii,Decedati,DecedatiSub1An,Divorturi,NascutiMorti,NascutiVii
ab,Municipiul Alba Iulia,Municipiul Alba Iulia,Municipiul Alba Iulia,Municipiul Alba Iulia,"Municipiul Alba Iulia,Municipiul Blaj,Municipiul Sebes",Municipiul Alba Iulia
ag,Municipiul Pitesti,Municipiul Pitesti,Municipiul Pitesti,Municipiul Pitesti,Municipiul Campulung,Municipiul Pitesti
ar,Municipiul Arad,Municipiul Arad,Municipiul Arad,Municipiul Arad,Municipiul Arad,Municipiul Arad
b,Municipiul Bucuresti,Municipiul Bucuresti,Municipiul Bucuresti,Municipiul Bucuresti,Municipiul Bucuresti,Municipiul Bucuresti
bc,Municipiul Bacau,Municipiul Bacau,Municipiul Bacau,Municipiul Bacau,Municipiul Bacau,Municipiul Bacau
bh,Municipiul Oradea,Municipiul Oradea,Municipiul Oradea,Municipiul Oradea,Municipiul Oradea,Municipiul Oradea
bn,Municipiul Bistrita,Municipiul Bistrita,"Municipiul Bistrita,Nimigea",Municipiul Bistrita,Municipiul Bistrita,Municipiul Bistrita
br,Municipiul Braila,Municipiul Braila,Municipiul Braila,Municipiul Braila,Municipiul Braila,Municipiul Braila
bt,Municipiul Botosani,Municipiul Botosani,Municipiul Botosani,Municipiul Botosani,"Municipiul Botosani,Trusesti",Municipiul Botosani
bv,Municipiul Brasov,Municipiul Brasov,Municipiul Sacele,Municipiul Brasov,Municipiul Brasov,Municipiul Brasov
bz,Municipiul Buzau,Municipiul Buzau,Municipiul Buzau,Municipiul Buzau,Municipiul Buzau,Municipiul Buzau
cj,Municipiul Cluj-Napoca,Municipiul Cluj-Napoca,Municipiul Cluj-Napoca,Municipiul Cluj-Napoca,Municipiul Cluj-Napoca,Municipiul Cluj-Napoca
cl,Municipiul Calarasi,Municipiul Calarasi,Municipiul Calarasi,Municipiul Calarasi,"Municipiul Calarasi,Frumusani",Municipiul Calarasi
cs,Municipiul Resita,Municipiul Resita,Municipiul Resita,Municipiul Resita,Municipiul Resita,Municipiul Resita
ct,Municipiul Constanta,Municipiul Constanta,Municipiul Constanta,Municipiul Constanta,Municipiul Constanta,Municipiul Constanta
cv,Municipiul Sfantu Gheorghe,Municipiul Sfantu Gheorghe,"Municipiul Sfantu Gheorghe,Barcani,Belin",Municipiul Sfantu Gheorghe,"Municipiul Sfantu Gheorghe,Oras Baraolt,Oras Covasna,Barcani,Bradut,Valcele",Municipiul Sfantu Gheorghe
db,Municipiul Targoviste,Municipiul Targoviste,Municipiul Targoviste,Municipiul Targoviste,"Oras Titu,Potlogi",Municipiul Targoviste
dj,Municipiul Craiova,Municipiul Craiova,Municipiul Craiova,Municipiul Craiova,Municipiul Craiova,Municipiul Craiova
gj,Municipiul Targu Jiu,Municipiul Targu Jiu,Municipiul Targu Jiu,Municipiul Targu Jiu,Municipiul Targu Jiu,Municipiul Targu Jiu
gl,Municipiul Galati,Municipiul Galati,Municipiul Galati,Municipiul Galati,Municipiul Galati,Municipiul Galati
gr,Municipiul Giurgiu,Municipiul Giurgiu,"Municipiul Giurgiu,Oras Bolintin-Vale",Municipiul Giurgiu,Gradinari,Municipiul Giurgiu
hd,Municipiul Deva,Municipiul Deva,Municipiul Deva,Municipiul Hunedoara,Municipiul Hunedoara,Municipiul Hunedoara
hr,Municipiul Miercurea Ciuc,Municipiul Odorheiu Secuiesc,"Municipiul Gheorgheni,Ocland",Municipiul Miercurea Ciuc,"Municipiul Miercurea Ciuc,Municipiul Gheorgheni",Municipiul Miercurea Ciuc
if,Oras Popesti Leordeni,Oras Voluntari,Stefanestii De Jos,Oras Popesti Leordeni,Oras Popesti Leordeni,Oras Popesti Leordeni
il,Municipiul Slobozia,Municipiul Slobozia,Municipiul Fetesti,Municipiul Slobozia,Municipiul Fetesti,Municipiul Slobozia
is,Municipiul Iasi,Municipiul Iasi,Municipiul Iasi,Municipiul Iasi,Municipiul Iasi,Municipiul Iasi
mh,Municipiul Drobeta-Turnu Severin,Municipiul Drobeta-Turnu Severin,Municipiul Drobeta-Turnu Severin,Municipiul Drobeta-Turnu Severin,Municipiul Drobeta-Turnu Severin,Municipiul Drobeta-Turnu Severin
mm,Municipiul Baia Mare,Municipiul Baia Mare,Municipiul Baia Mare,Municipiul Baia Mare,Municipiul Baia Mare,Municipiul Baia Mare
ms,Municipiul Targu Mures,Municipiul Targu Mures,Municipiul Targu Mures,Municipiul Targu Mures,Municipiul Targu Mures,Municipiul Targu Mures
nt,Municipiul Piatra-Neamt,Municipiul Piatra-Neamt,Municipiul Piatra-Neamt,Municipiul Piatra-Neamt,"Municipiul Piatra-Neamt,Dulcesti,Petricani,Boghicea",Municipiul Piatra-Neamt
ot,Municipiul Slatina,Municipiul Slatina,Municipiul Slatina,Municipiul Slatina,Municipiul Slatina,Municipiul Slatina
ph,Municipiul Ploiesti,Municipiul Ploiesti,Municipiul Ploiesti,Municipiul Ploiesti,Municipiul Ploiesti,Municipiul Ploiesti
sb,Municipiul Sibiu,Municipiul Sibiu,Municipiul Sibiu,Municipiul Sibiu,Municipiul Sibiu,Municipiul Sibiu
sj,Municipiul Zalau,Municipiul Zalau,Municipiul Zalau,Municipiul Zalau,Oras Simleu Silvaniei,Municipiul Zalau
sm,Municipiul Satu Mare,Municipiul Satu Mare,Municipiul Satu Mare,Municipiul Satu Mare,Municipiul Satu Mare,Municipiul Satu Mare
sv,Municipiul Suceava,Municipiul Suceava,Municipiul Falticeni,Municipiul Suceava,Municipiul Suceava,Municipiul Suceava
tl,Municipiul Tulcea,Municipiul Tulcea,Municipiul Tulcea,Municipiul Tulcea,Municipiul Tulcea,Oras Isaccea
tm,Municipiul Timisoara,Municipiul Timisoara,Municipiul Timisoara,Municipiul Timisoara,Municipiul Timisoara,Municipiul Timisoara
tr,Municipiul Alexandria,Municipiul Alexandria,"Municipiul Rosiori De Vede,Dracsenei",Municipiul Alexandria,Municipiul Alexandria,Municipiul Alexandria
