IndicativJudet,JUDET,NascutiMasculinUrban,NascutiFemininUrban,NascutiMasculinRural,NascutiFemininRural,Total_feminim,Total_masculin
ab,Alba,884,869,616,604,1473,1500
ag,Arad,1110,978,881,827,1805,1991
ar,Arges,1297,1177,1416,1267,2444,2713
bc,Bacau,1224,1104,1735,1653,2757,2959
bh,Bihor,1283,1212,1580,1451,2663,2863
bn,Bistrita-Nasaud,581,515,951,834,1349,1532
br,Botosani,752,674,1210,1165,1839,1962
bt,Braila,690,651,521,484,1135,1211
bv,Brasov,1789,1656,1007,992,2648,2796
bz,Buzau,773,750,1134,1066,1816,1907
cj,Calarasi,498,460,968,881,1341,1466
cl,Caras-Severin,637,612,457,478,1090,1094
cs,Cluj,1995,1862,1108,1052,2914,3103
ct,Constanta,2314,2245,1254,1259,3504,3568
cv,Covasna,492,437,699,665,1102,1191
db,Dambovita,568,616,1588,1490,2106,2156
dj,Dolj,1482,1413,1249,1287,2700,2731
gj,Galati,1095,1122,1129,1016,2138,2224
gl,Giurgiu,404,350,914,808,1158,1318
gr,Gorj,735,618,729,625,1243,1464
hd,Harghita,651,638,1000,950,1588,1651
hr,Hunedoara,1154,1207,369,349,1556,1523
if,Ialomita,583,492,746,737,1229,1329
il,Iasi,1729,1691,2349,2247,3938,4078
is,Ilfov,839,824,1086,1037,1861,1925
mh,Maramures,1143,1088,800,801,1889,1943
mm,Mehedinti,528,492,586,585,1077,1114
ms,Mures,1310,1190,1579,1420,2610,2889
nt,Neamt,760,804,1290,1255,2059,2050
ot,Olt,759,687,889,784,1471,1648
ph,Prahova,1558,1472,1688,1520,2992,3246
sb,Salaj,497,468,670,687,1155,1167
sj,Satu Mare,628,594,872,782,1376,1500
sm,Sibiu,1249,1164,863,814,1978,2112
sv,Suceava,1356,1330,1956,1853,3183,3312
tl,Teleorman,473,426,849,819,1245,1322
tm,Timis,1835,1802,1213,1130,2932,3048
tr,Tulcea,510,396,468,449,845,978
vl,Valcea,797,762,731,687,1449,1528
vn,Vrancea,514,452,1066,1049,1501,1580
vs,Vaslui,752,736,1247,1191,1927,1999
